sentence,label
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0
As a result some 20 persons will no longer be needed .,1
$BBRY Actually lost .03c per share if U incl VZ as no debt and 3.1 in Cash.,0
Why $MCD looks set to fall further. http://stks.co/f2fgj,0
Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,2
AstraZeneca's patent on asthma drug invalidated by US court,0
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,1
"According to Tyrv+ñinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",1
"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",1
"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .",1
EPS dropped to EUR0 .2 from EUR0 .3 .,1
It is a disappointment to see the plan folded .,0
Standard Life share price: Insurer buys advice firm Pearson Jones,2
Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .,2
"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",1
HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2
Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,1
"Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments .",1
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,2
Amazon to attack UK grocery market with Morrisons deal,2
"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units .",1
Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,2
$SPPI..building RS. Sweet. I want this to break a new 52week. The earnings growth justifies way higher,2
"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",2
"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",2
$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,2
"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",2
The measures result from weak demand in the shipbuilding industry .,1
We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,1
"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",2
"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",1
The energy shot is packed in a 100-millilitre bag with a screw cap .,1
"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",1
"AHMS will also offer Hotel and Hotel Project Consultancy , Management Services , Brand Franchise , Training and Sales and Marketing services on a pan-India basis .",1
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,1
"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",1
All reproduction for further distribution is prohibited .,1
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",2
"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",1
"As a result , a total of 82 employees would be given notice .",1
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,2
The talks are aimed at restructuring operations and cutting costs .,2
"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",1
Legal & General share price: Finance chief to step down,0
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,0
"`` That 's a very high figure on the European scale , '' Noop said , recalling however that this also includes beer bought by Finnish tourists .",1
The new organization consists of two business units : Charging & Messaging and Finance & Administration .,1
"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",1
"Sheryl Sandberg Sells 109,000 Shares of Facebook Inc $FB Stock https://t.co/3vXT7AMnpk via @RatingsNetwork",0
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,1
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,1
Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,0
Interest Heats Up for @Yahoo $YHOO - The Wall Street Journal  https://t.co/j5jVjI9bia,2
$LNT Increases Annual Dividend Target to $1.80/Share from $1.70/Share,2
"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",1
The objective of the planned measures is to achieve significant savings in the next few years .,2
"UPDATE 1-AstraZeneca buys ZS Pharma for $2.7 billion, pips Actelion",2
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,2
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,0
Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,2
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",1
Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .,2
$GS sells flat..I am out..,0
Whitbread boss Andy Harrison defends sales fall as 'just a blip',0
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",0
Royal Mail turnaround proving expensive in tough UK market,1
